750;-0.399
751;-0.342
752;-0.499
753;-0.381
754;-0.501
755;-0.472
756;-0.675
757;-0.601
758;-0.414
759;-0.369
760;-0.27
761;-0.42
762;-0.316
763;-0.199
764;0.073
765;-0.052
766;-0.336
767;-0.122
768;-0.261
769;-0.17
770;-0.228
771;-0.182
772;-0.541
773;-0.748
774;-0.148
775;-0.187
776;-0.083
777;-0.099
778;-0.173
779;-0.165
780;-0.232
781;0.033
782;-0.011
783;-0.185
784;-0.404
785;-0.379
786;-0.352
787;0.112
788;-0.561
789;-0.644
790;-0.541
791;-0.829
792;-0.356
793;-0.332
794;-0.377
795;-0.181
796;-0.394
797;-0.265
798;-0.167
799;-0.404
800;-0.618
801;-0.284
802;-0.359
803;-0.405
804;-0.725
805;-0.391
806;-0.383
807;-0.444
808;-0.308
809;-0.442
810;-0.511
811;-0.1
812;-0.133
813;0.074
814;-0.231
815;-0.075
816;-0.181
817;-0.449
818;-0.334
819;-0.308
820;-0.171
821;-0.551
822;-0.439
823;-0.779
824;-0.834
825;-0.546
826;-0.578
827;-0.337
828;-0.249
829;-0.47
830;-0.403
831;-0.238
832;-0.104
833;-0.136
834;-0.159
835;0.135
836;-0.255
837;-0.005
838;-0.055
839;0.059
840;-0.023
841;-0.364
842;-0.334
843;-0.083
844;-0.452
845;0.027
846;-0.129
847;-0.19
848;-0.205
849;-0.106
850;-0.111
851;-0.244
852;-0.376
853;-0.687
854;-0.584
855;-0.313
856;-0.565
857;-0.781
858;-0.585
859;-0.642
860;-0.43
861;-0.431
862;-0.337
863;-0.1
864;-0.24
865;-0.774
866;-0.447
867;-0.58
868;-0.298
869;-0.016
870;-0.291
871;-0.439
872;-0.246
873;-0.096
874;-0.369
875;-0.527
876;-0.125
877;0
878;-0.014
879;0.041
880;0.098
881;-0.299
882;0.24
883;-0.076
884;-0.276
885;0.095
886;0.053
887;-0.355
888;-0.359
889;-0.198
890;0.027
891;0.032
892;0.172
893;0.201
894;-0.065
895;-0.138
896;-0.469
897;-0.049
898;0.007
899;-0.459
900;-0.536
901;-0.581
902;-0.249
903;-0.655
904;-0.403
905;-0.699
906;-0.686
907;-0.696
908;-0.718
909;-0.695
910;-0.26
911;-0.454
912;-0.203
913;-0.586
914;-0.728
915;-0.226
916;-0.268
917;-0.662
918;-0.039
919;-0.117
920;-0.321
921;-0.311
922;0.148
923;-0.153
924;-0.195
925;-0.175
926;-0.291
927;-0.793
928;0.069
929;-0.17
930;-0.255
931;-0.389
932;-0.382
933;-0.541
934;-0.387
935;-0.507
936;-0.045
937;-0.322
938;-0.521
939;-0.397
940;-0.756
941;-0.303
942;-0.495
943;-0.561
944;0.045
945;-0.366
946;-0.321
947;-0.086
948;-0.319
949;-0.152
950;-0.342
951;-0.511
952;-0.748
953;-0.221
954;-0.195
955;-0.25
956;-0.242
957;-0.006
958;-0.409
959;-0.364
960;-0.408
961;-0.693
962;-0.469
963;-0.663
964;-0.448
965;-0.432
966;-0.571
967;-0.341
968;-0.178
969;-0.689
970;-0.67
971;-0.382
972;-0.288
973;-0.434
974;-0.32
975;-0.401
976;-0.698
977;-0.254
978;-0.091
979;-0.684
980;-0.242
981;-0.943
982;-0.263
983;-0.34
984;-0.388
985;-0.589
986;0.024
987;-0.255
988;-0.256
989;-0.595
990;-0.13
991;-0.211
992;0.005
993;-0.049
994;0.06
995;0.035
996;-0.242
997;0.042
998;-0.17
999;-0.47
1000;-0.148
1001;-0.217
1002;0.04
1003;-0.157
1004;-0.344
1005;-0.07
1006;-0.285
1007;-0.171
1008;-0.527
1009;-0.549
1010;-0.573
1011;-0.199
1012;-0.221
1013;-0.363
1014;0.065
1015;-0.327
1016;0.005
1017;-0.34
1018;0.192
1019;0.043
1020;-0.281
1021;-0.367
1022;-0.246
1023;-0.479
1024;-0.283
1025;-0.109
1026;-0.152
1027;-0.161
1028;0.104
1029;-0.232
1030;-0.397
1031;-0.682
1032;-1.14
1033;-0.304
1034;-0.654
1035;-0.447
1036;-0.597
1037;-0.419
1038;-0.336
1039;0.085
1040;-0.402
1041;-0.38
1042;-0.478
1043;-0.107
1044;-0.361
1045;-0.399
1046;-0.536
1047;-0.723
1048;-0.576
1049;-0.399
1050;-0.403
1051;-0.328
1052;-0.289
1053;-0.44
1054;-0.523
1055;-0.413
1056;-0.211
1057;0.122
1058;0.246
1059;-0.357
1060;-0.06
1061;0.16
1062;0.065
1063;-0.538
1064;-0.124
1065;-0.275
1066;-0.075
1067;-0.49
1068;-0.504
1069;-0.666
1070;-0.236
1071;-0.238
1072;-0.152
1073;-0.453
1074;-0.267
1075;-0.575
1076;-0.527
1077;-0.528
1078;-0.409
1079;-0.342
1080;-0.535
1081;-0.219
1082;-0.445
1083;-0.51
1084;-0.481
1085;-0.155
1086;-0.118
1087;-0.576
1088;-0.421
1089;-0.346
1090;-0.19
1091;-0.175
1092;-0.194
1093;-0.176
1094;-0.18
1095;-0.415
1096;-0.159
1097;-0.064
1098;-0.491
1099;-0.888
1100;-0.98
1101;-0.806
1102;-0.82
1103;-0.59
1104;-0.508
1105;-0.413
1106;-0.418
1107;-0.636
1108;-1.14
1109;-1.131
1110;-0.75
1111;-1.029
1112;-1.21
1113;-0.52
1114;-0.616
1115;-0.717
1116;-0.574
1117;-0.855
1118;-0.92
1119;-1.08
1120;-0.997
1121;-0.828
1122;-0.598
1123;-0.458
1124;-0.797
1125;-0.603
1126;-0.682
1127;-1.314
1128;-0.988
1129;-0.619
1130;-1.078
1131;-0.578
1132;-0.61
1133;-0.526
1134;-0.634
