Year;lat weighted target field mean
1941;0.132442568710604
1942;-0.0665377453752708
1943;0.125529675204505
1944;0.0310018415816238
1945;0.0476152571089676
1946;-0.0922498111232769
1947;-0.1633893880954
1948;0.185661261617071
1949;-0.180383280123134
1950;-0.17870641987397
1951;0.0227093548638721
1952;0.23973939489443
1953;0.529505537760979
1954;0.242344838704853
1955;0.285406379972279
1956;-0.310882253043997
1957;0.12563162824152
1958;-0.17537977559487
1959;0.224080795346976
1960;0.155535400485843
1961;0.210856092344671
1962;-0.130982431786513
1963;-0.11313586507222
1964;-0.232396108547498
1965;-0.401195447268702
1966;0.010803118639365
1967;0.0397643170873236
1968;-0.397791868559376
1969;-0.235135994614837
1970;-0.0438010671099461
1971;-0.0651746544007859
1972;-0.216929111441157
1973;0.201936180475405
1974;0.0816417452660407
1975;0.236856934799009
1976;-0.178168433115937
1977;0.113155957656637
1978;-0.495875016788344
1979;-0.136066587269087
1980;-0.0445377054962423
1981;0.322773600855437
1982;-0.162896164937803
1983;0.197666195597348
1984;0.224690681551437
1985;-0.16423697777112
1986;-0.120100336172149
1987;-0.137132838501273
1988;0.634840780854213
1989;0.49543044303168
1990;0.599470054928867
1991;0.82096823704011
1992;-0.382123858215486
1993;0.0411118597653527
1994;0.510732189610552
1995;0.637206320285252
1996;0.185534194073885
1997;0.493172530742587
1998;1.03670245867787
1999;0.591477201500703
2000;0.681541640863
